Label,Area,Perimeter,Circularity,EulerNumber,Centroid.X,Centroid.Y,Ellipse.Center.X,Ellipse.Center.Y,Ellipse.Radius1,Ellipse.Radius2,Ellipse.Orientation,Ellipse.Elong,ConvexArea,Convexity,MaxFeretDiam,MaxFeretDiamAngle,OBox.Center.X,OBox.Center.Y,OBox.Length,OBox.Width,OBox.Orientation,GeodesicDiameter,Tortuosity,InscrDisc.Center.X,InscrDisc.Center.Y,InscrDisc.Radius,GeodesicElongation
27,723,103.810,0.843,1,175.226,99.546,175.226,99.546,18.829,12.743,13.920,1.478,776,0.932,36.688,17.447,174.265,99.441,36.623,26.921,14.036,37.414,1.020,179,99,12,1.559
28,193,54.011,0.831,1,251.122,105.837,251.122,105.837,10.806,5.999,-86.205,1.801,197,0.980,21.378,79.216,250.500,105.500,21.000,11.000,90.000,20.214,0.946,255,105,10,1.011
29,398,71.671,0.974,1,103.281,112.000,103.281,112.000,12.460,10.211,7.790,1.220,406,0.980,25.495,11.310,103.500,111.500,25.000,21.000,0.000,26.214,1.028,102,112,10,1.311
30,581,87.300,0.958,1,37.634,122.930,37.634,122.930,15.114,12.316,-79.068,1.227,597,0.973,31.575,100.954,37.500,123.500,31.000,25.000,90.000,32.414,1.027,37,122,12,1.351
31,651,111.299,0.660,1,127.056,130.031,127.056,130.031,24.349,9.091,-64.935,2.678,741,0.879,46.098,114.341,127.236,129.880,46.098,20.028,114.444,46.014,0.998,131,119,9,2.556
32,21,16.414,0.979,1,83.881,113.786,83.881,113.786,2.787,2.543,6.047,1.096,21,1.000,6.325,18.435,84.000,113.500,6.000,5.000,0.000,6.614,1.046,83,112,2,1.654
33,687,106.722,0.758,1,165.368,132.507,165.368,132.507,20.834,10.987,56.627,1.896,762,0.902,40.224,55.125,166.100,131.200,39.802,24.150,63.435,40.214,1.000,168,137,10,2.011
34,217,53.361,0.958,1,63.247,123.454,63.247,123.454,8.901,7.849,87.029,1.134,224,0.969,18.682,105.524,64.000,123.000,18.000,16.000,90.000,19.014,1.018,62,122,7,1.358
35,630,90.307,0.971,1,224.421,127.946,224.421,127.946,14.941,13.487,1.782,1.108,644,0.978,30.594,168.690,225.000,128.000,30.000,26.000,0.000,31.414,1.027,223,127,13,1.208
36,33,21.317,0.913,1,252.803,125.955,252.803,125.955,3.937,2.802,-32.432,1.405,35,0.943,8.602,144.462,252.500,126.000,7.000,6.000,0.000,8.614,1.001,253,125,3,1.436
37,289,60.945,0.978,1,7.753,140.002,7.753,140.002,11.080,8.385,-77.154,1.321,293,0.986,23.087,107.650,8.000,140.000,22.000,16.000,90.000,23.614,1.023,7,139,9,1.312
38,948,128.134,0.726,1,89.518,162.642,89.518,162.642,27.641,11.295,-77.207,2.447,1021,0.929,53.160,106.390,89.912,161.853,53.115,24.011,104.036,54.214,1.020,87,171,11,2.464
39,502,87.626,0.822,1,245.892,153.604,245.892,153.604,16.930,9.864,-58.313,1.716,521,0.964,36.620,124.992,248.200,153.492,36.288,21.648,132.709,36.614,1.000,255,148,12,1.526
40,259,57.708,0.977,1,67.330,147.191,67.330,147.191,10.042,8.275,-81.462,1.213,265,0.977,21.190,109.290,67.000,147.000,20.000,16.000,90.000,21.614,1.020,67,145,8,1.351
41,189,50.124,0.945,1,188.685,157.013,188.685,157.013,8.858,6.863,-63.037,1.291,197,0.959,19.235,117.897,188.500,157.000,19.230,14.311,116.565,19.014,0.989,188,155,6,1.585
42,448,76.574,0.960,1,137.036,163.471,137.036,163.471,14.082,10.191,-39.702,1.382,458,0.978,29.833,129.560,137.000,164.000,29.698,21.213,135.000,29.614,0.993,139,161,10,1.481
43,450,76.019,0.979,1,16.642,169.331,16.642,169.331,13.328,10.806,-59.541,1.233,458,0.983,28.018,124.824,17.000,169.000,27.196,22.136,108.435,27.414,0.978,17,167,10,1.371
44,270,59.049,0.973,1,214.156,166.859,214.156,166.859,9.976,8.703,-69.193,1.146,280,0.964,20.809,125.218,214.000,166.500,19.000,18.000,90.000,20.814,1.000,214,166,8,1.301
45,415,73.893,0.955,1,44.625,172.469,44.625,172.469,13.153,10.092,88.846,1.303,428,0.970,26.926,105.068,45.000,172.000,26.000,20.000,90.000,27.614,1.026,44,170,10,1.381
46,682,95.210,0.945,1,179.801,182.075,179.801,182.075,15.626,14.068,87.329,1.111,707,0.965,32.757,121.264,180.000,181.000,30.000,28.000,90.000,32.414,0.990,179,180,13,1.247
47,417,74.123,0.954,1,233.459,185.037,233.459,185.037,12.414,10.752,-47.912,1.155,431,0.968,26.249,130.365,233.400,185.300,24.597,22.361,153.435,26.014,0.991,233,184,10,1.301
48,611,88.966,0.970,1,130.709,197.827,130.709,197.827,14.419,13.559,1.935,1.063,629,0.971,29.833,129.560,130.500,198.500,29.000,27.000,0.000,30.214,1.013,130,197,13,1.162
49,78,38.612,0.657,1,253.538,201.026,253.538,201.026,8.661,3.093,-87.321,2.800,82,0.951,17.263,100.008,253.000,200.500,17.000,6.000,90.000,17.614,1.020,255,199,5,1.761
50,188,49.339,0.970,1,206.426,203.410,206.426,203.410,8.856,6.804,-74.879,1.302,193,0.974,18.385,112.380,206.000,203.500,17.000,14.000,90.000,18.614,1.012,206,203,7,1.330
51,523,89.197,0.826,1,26.791,216.282,26.791,216.282,18.045,9.378,73.611,1.924,544,0.961,35.735,72.072,26.362,215.655,35.654,19.869,68.199,36.414,1.019,29,222,9,2.023
52,654,93.449,0.941,1,103.235,214.416,103.235,214.416,16.678,12.541,50.056,1.330,674,0.970,33.601,53.471,103.250,214.250,33.234,25.456,45.000,33.614,1.000,101,212,12,1.401
53,570,86.055,0.967,1,62.612,217.937,62.612,217.937,15.542,11.717,77.878,1.326,579,0.984,31.953,69.864,62.500,218.000,30.000,23.000,90.000,32.414,1.014,62,216,12,1.351
54,221,61.826,0.727,1,4.613,226.278,4.613,226.278,12.960,5.798,88.490,2.235,224,0.987,26.173,83.418,5.500,226.000,26.000,11.000,90.000,26.814,1.025,0,225,10,1.341
55,592,87.070,0.981,1,234.439,227.701,234.439,227.701,14.226,13.322,2.119,1.068,607,0.975,29.411,162.181,234.000,227.500,28.000,27.000,0.000,30.014,1.021,234,227,13,1.154
56,907,112.735,0.897,1,180.732,230.272,180.732,230.272,21.242,13.748,6.065,1.545,940,0.965,42.426,171.870,180.820,230.760,42.002,27.011,8.130,43.414,1.023,174,229,13,1.670
57,308,63.627,0.956,1,138.481,233.708,138.481,233.708,11.183,8.820,89.760,1.268,318,0.969,23.087,72.350,139.000,234.000,22.000,18.000,90.000,23.614,1.023,138,232,9,1.312
58,242,55.812,0.976,1,46.450,241.095,46.450,241.095,10.247,7.553,-77.961,1.357,248,0.976,20.881,106.699,46.500,241.000,20.000,15.000,90.000,21.414,1.026,47,238,7,1.530
59,12,12.392,0.982,1,76.833,243.250,76.833,243.250,2.162,1.905,-19.805,1.135,12,1.000,5.000,143.130,77.000,243.000,4.000,4.000,0.000,4.614,0.923,76,242,2,1.154
60,8,9.941,1.017,1,110.500,247.000,110.500,247.000,1.826,1.528,90.000,1.195,8,1.000,4.123,75.964,110.500,247.000,4.000,3.000,90.000,4.414,1.071,110,246,2,1.104
61,102,50.775,0.497,1,128.314,251.618,128.314,251.618,11.629,3.031,-0.887,3.836,109,0.936,24.021,2.386,128.000,251.000,24.000,6.000,0.000,24.414,1.016,124,253,5,2.441
62,91,43.190,0.613,1,179.467,251.467,179.467,251.467,9.729,3.218,-1.228,3.023,93,0.978,20.100,174.289,179.000,251.000,20.000,6.000,0.000,20.614,1.026,180,253,6,1.718
63,57,39.953,0.449,1,74.412,252.272,74.412,252.272,9.247,2.303,1.849,4.015,66,0.864,19.026,3.013,74.500,251.500,19.000,5.000,0.000,19.414,1.020,71,253,4,2.427
64,60,36.161,0.577,1,235.200,251.900,235.200,251.900,7.736,2.773,0.381,2.789,63,0.952,17.029,3.366,235.500,251.500,17.000,5.000,0.000,17.414,1.023,234,253,5,1.741
65,7,14.058,0.445,1,30.500,253.500,30.500,253.500,4.041,0.577,0.000,7.000,7,1.000,7.071,8.130,30.500,253.500,7.000,1.000,0.000,7.414,1.049,28,253,2,1.854
